date      , product_code, warehouse, 예정 수주량, 예상 수주량, 실제 수주량
2025-04-28, K0L1M2      , WH-BUSAN , 66    , 66    , 76
2025-06-13, R7Q2D5      , WH-BUSAN , 79    , 77    , 87
2025-05-16, B3X9Z1      , WH-SEOUL , 49    , 55    , 54
2025-02-21, K0L1M2      , WH-SEOUL , 80    , 81    , 80
2025-02-09, R7Q2D5      , WH-BUSAN , 63    , 79    , 73
2025-02-03, R7Q2D5      , WH-SEOUL , 56    , 59    , 47
2025-06-08, R7Q2D5      , WH-BUSAN , 73    , 66    , 71
2025-01-18, B3X9Z1      , WH-BUSAN , 77    , 77    , 83
2025-03-17, R7Q2D5      , WH-SEOUL , 75    , 82    , 74
2025-04-12, K0L1M2      , WH-SEOUL , 77    , 83    , 74
2025-03-04, B3X9Z1      , WH-BUSAN , 96    , 96    , 92
2025-01-01, R7Q2D5      , WH-SEOUL , 73    , 63    , 75
2025-04-28, B3X9Z1      , WH-SEOUL , 54    , 52    , 51
2025-05-19, R7Q2D5      , WH-SEOUL , 68    , 75    , 72
2025-02-09, K0L1M2      , WH-BUSAN , 64    , 61    , 68
2025-05-19, K0L1M2      , WH-BUSAN , 66    , 69    , 79
2025-05-09, K0L1M2      , WH-BUSAN , 74    , 84    , 71
2025-06-26, B3X9Z1      , WH-SEOUL , 68    , 64    , 64
2025-05-21, K0L1M2      , WH-BUSAN , 80    , 90    , 78
2025-03-03, B3X9Z1      , WH-SEOUL , 50    , 49    , 54
2025-03-28, R7Q2D5      , WH-SEOUL , 63    , 65    , 54
2025-02-01, R7Q2D5      , WH-SEOUL , 55    , 64    , 67
2025-02-06, R7Q2D5      , WH-SEOUL , 67    , 69    , 67
2025-06-04, B3X9Z1      , WH-BUSAN , 96    , 96    , 86
2025-02-01, K0L1M2      , WH-SEOUL , 80    , 81    , 84
2025-06-01, B3X9Z1      , WH-SEOUL , 50    , 44    , 49
2025-02-23, R7Q2D5      , WH-SEOUL , 59    , 61    , 60
2025-01-28, B3X9Z1      , WH-SEOUL , 45    , 39    , 48
2025-04-26, B3X9Z1      , WH-SEOUL , 50    , 50    , 48
2025-02-02, B3X9Z1      , WH-SEOUL , 36    , 27    , 33
2025-01-28, K0L1M2      , WH-BUSAN , 73    , 72    , 65
2025-04-16, K0L1M2      , WH-BUSAN , 79    , 71    , 79
2025-04-11, R7Q2D5      , WH-BUSAN , 65    , 62    , 67
2025-04-11, B3X9Z1      , WH-SEOUL , 41    , 41    , 34
2025-04-24, B3X9Z1      , WH-SEOUL , 66    , 70    , 65
2025-04-05, R7Q2D5      , WH-BUSAN , 69    , 69    , 71
2025-04-24, K0L1M2      , WH-SEOUL , 99    , 106   , 102
2025-04-15, R7Q2D5      , WH-SEOUL , 72    , 72    , 81
2025-06-28, K0L1M2      , WH-SEOUL , 87    , 86    , 92
2025-05-05, B3X9Z1      , WH-SEOUL , 53    ,       , 54
2025-06-25, R7Q2D5      , WH-BUSAN , 93    , 89    , 93
2025-04-10, R7Q2D5      , WH-SEOUL , 77    , 70    , 64
2025-04-28, R7Q2D5      , WH-SEOUL , 62    , 50    , 59
2025-01-09, R7Q2D5      , WH-BUSAN , 76    , 80    , 72
2025-03-16, B3X9Z1      , WH-SEOUL , 48    , 57    , 43
2025-06-08, B3X9Z1      , WH-BUSAN , 82    , 88    , 81
2025-01-31, R7Q2D5      , WH-BUSAN , 61    , 56    , 59
2025-04-08, R7Q2D5      , WH-BUSAN , 87    , 83    , 82
2025-04-18, K0L1M2      , WH-SEOUL , 94    , 93    , 91
2025-04-09, R7Q2D5      , WH-BUSAN , 87    , 95    , 89
2025-06-08, K0L1M2      , WH-SEOUL , 95    , 94    , 101
2025-06-27, B3X9Z1      , WH-SEOUL , 57    , 53    , 56
2025-04-05, K0L1M2      , WH-BUSAN , 59    , 67    , 64
2025-01-16, R7Q2D5      , WH-BUSAN , 74    , 75    , 72
2025-06-15, R7Q2D5      , WH-SEOUL , 69    , 60    , 90
2025-06-07, B3X9Z1      , WH-SEOUL ,       , 54    , 50
2025-06-14, B3X9Z1      , WH-BUSAN , 81    , 77    , 86
2025-03-01, K0L1M2      , WH-SEOUL , 87    , 89    , 82
2025-05-22, K0L1M2      , WH-SEOUL , 96    , 94    , 91
2025-04-20, K0L1M2      , WH-BUSAN , 64    , 69    , 65
2025-03-13, R7Q2D5      , WH-BUSAN , 74    , 67    , 76
2025-03-27, B3X9Z1      , WH-SEOUL , 65    , 71    , 65
2025-04-13, R7Q2D5      , WH-BUSAN , 72    , 77    , 88
2025-06-13, R7Q2D5      , WH-SEOUL , 69    , 73    , 63
2025-01-24, K0L1M2      , WH-SEOUL , 82    , 89    , 89
2025-05-15, R7Q2D5      , WH-BUSAN , 87    , 91    , 80
2025-01-17, R7Q2D5      , WH-SEOUL , 63    , 74    , 78
2025-06-02, B3X9Z1      , WH-SEOUL , 57    , 59    , 57
2025-01-18, K0L1M2      , WH-BUSAN , 60    , 51    , 61
2025-06-24, B3X9Z1      , WH-SEOUL , 60    , 64    , 62
2025-06-03, B3X9Z1      , WH-BUSAN , 94    , 103   , 99
2025-01-23, R7Q2D5      , WH-BUSAN , 69    , 72    , 72
2025-03-31, B3X9Z1      , WH-SEOUL , 46    , 57    , 43
2025-03-25, K0L1M2      , WH-SEOUL , 101   , 108   , 104
2025-04-20, K0L1M2      , WH-SEOUL , 85    , 84    , 82
2025-02-13, R7Q2D5      , WH-SEOUL , 66    , 55    , 63
2025-01-12, K0L1M2      , WH-BUSAN , 57    , 69    , 53
2025-01-10, R7Q2D5      , WH-BUSAN ,       , 61    , 54
2025-04-02, B3X9Z1      , WH-SEOUL , 55    , 54    , 53
2025-02-20, K0L1M2      , WH-BUSAN , 74    , 69    , 73
2025-06-15, K0L1M2      , WH-BUSAN , 72    , 94    , 68
2025-04-27, B3X9Z1      , WH-SEOUL , 46    , 47    , 47
2025-01-16, B3X9Z1      , WH-SEOUL , 51    , 50    , 46
2025-02-19, K0L1M2      , WH-SEOUL , 100   , 109   , 111
2025-01-30, K0L1M2      , WH-BUSAN , 69    , 73    , 70
2025-06-24, K0L1M2      , WH-BUSAN , 83    , 78    , 91
2025-03-17, B3X9Z1      , WH-BUSAN , 90    , 93    , 92
2025-01-29, K0L1M2      , WH-BUSAN , 74    , 83    , 87
2025-03-18, K0L1M2      , WH-SEOUL , 97    , 93    , 103
2025-02-26, B3X9Z1      , WH-BUSAN , 102   , 104   , 110
2025-01-11, K0L1M2      , WH-SEOUL , 84    , 89    , 83
2025-02-16, R7Q2D5      , WH-BUSAN , 66    , 54    , 61
2025-03-04, R7Q2D5      , WH-SEOUL , 72    , 86    , 63
2025-06-05, K0L1M2      , WH-BUSAN , 72    , 80    , 80
2025-05-06, K0L1M2      , WH-BUSAN , 79    , 81    , 69
2025-02-12, B3X9Z1      , WH-BUSAN , 94    , 109   , 93
2025-03-25, B3X9Z1      , WH-BUSAN , 94    , 103   , 98
2025-01-04, R7Q2D5      , WH-BUSAN , 63    , 66    , 61
2025-02-28, B3X9Z1      , WH-SEOUL , 50    , 53    , 46
2025-03-07, B3X9Z1      , WH-SEOUL , 41    , 47    , 45
2025-06-22, R7Q2D5      , WH-BUSAN , 77    , 91    , 71
2025-03-10, B3X9Z1      , WH-BUSAN , 90    , 87    , 89
2025-05-18, B3X9Z1      , WH-SEOUL , 60    , 61    , 72
2025-02-02, B3X9Z1      , WH-BUSAN , 76    , 75    , 71
2025-04-12, B3X9Z1      , WH-BUSAN , 81    , 77    , 79
2025-01-26, B3X9Z1      , WH-BUSAN , 81    , 83    , 76
2025-05-26, B3X9Z1      , WH-SEOUL , 59    , 51    , 60
2025-05-06, R7Q2D5      , WH-BUSAN , 87    , 84    , 87
2025-03-08, B3X9Z1      , WH-SEOUL , 48    , 46    , 47
2025-06-11, B3X9Z1      , WH-BUSAN ,       , 79    , 79
2025-03-31, K0L1M2      , WH-BUSAN , 74    , 73    , 73
2025-03-21, K0L1M2      , WH-BUSAN , 64    , 65    , 61
2025-06-12, R7Q2D5      , WH-SEOUL , 82    , 86    , 76
2025-03-25, B3X9Z1      , WH-SEOUL , 56    , 63    , 60
2025-03-20, K0L1M2      , WH-SEOUL , 94    , 92    , 92
2025-04-07, R7Q2D5      , WH-SEOUL , 69    , 67    , 60
2025-04-01, R7Q2D5      , WH-SEOUL , 72    , 79    , 63
2025-06-30, R7Q2D5      , WH-SEOUL , 75    , 73    , 67
2025-06-24, K0L1M2      , WH-SEOUL , 98    , 101   , 100
2025-02-26, K0L1M2      , WH-BUSAN , 73    , 82    , 74
2025-02-09, K0L1M2      , WH-SEOUL , 88    , 83    , 75
2025-01-31, K0L1M2      , WH-SEOUL , 90    , 94    , 93
2025-03-03, R7Q2D5      , WH-SEOUL , 63    , 73    , 56
2025-05-17, K0L1M2      , WH-SEOUL , 89    , 93    , 81
2025-02-24, K0L1M2      , WH-SEOUL , 90    , 87    , 95
2025-03-01, R7Q2D5      , WH-SEOUL , 56    , 54    , 57
2025-04-07, K0L1M2      , WH-BUSAN , 67    , 70    , 72
2025-06-25, B3X9Z1      , WH-BUSAN , 95    , 101   , 105
2025-01-18, R7Q2D5      , WH-BUSAN , 61    , 62    , 50
2025-06-20, K0L1M2      , WH-BUSAN , 70    , 82    , 65
2025-03-05, K0L1M2      , WH-BUSAN , 78    , 69    , 69
2025-01-04, K0L1M2      , WH-SEOUL , 89    , 89    , 108
2025-03-19, B3X9Z1      , WH-SEOUL , 59    , 58    , 52
2025-06-15, B3X9Z1      , WH-SEOUL , 46    , 49    , 48
2025-05-31, R7Q2D5      , WH-BUSAN , 71    , 74    , 69
2025-05-31, B3X9Z1      , WH-BUSAN , 76    , 92    , 74
2025-04-19, R7Q2D5      , WH-SEOUL , 66    , 65    , 69
2025-05-18, K0L1M2      , WH-BUSAN , 64    , 64    , 70
2025-04-21, R7Q2D5      , WH-BUSAN , 75    , 79    , 67
2025-02-28, K0L1M2      , WH-SEOUL , 84    , 73    , 82
2025-03-05, K0L1M2      , WH-SEOUL , 93    , 90    , 93
2025-04-29, K0L1M2      , WH-BUSAN , 71    , 68    , 74
2025-06-19, K0L1M2      , WH-BUSAN , 74    , 78    , 70
2025-04-11, K0L1M2      , WH-SEOUL , 84    , 92    , 82
2025-06-18, K0L1M2      , WH-SEOUL , 105   , 112   , 101
2025-06-10, B3X9Z1      , WH-SEOUL , 55    , 53    , 38
2025-06-11, K0L1M2      , WH-BUSAN , 79    , 80    , 81
2025-04-24, K0L1M2      , WH-BUSAN , 79    , 75    , 78
2025-06-23, B3X9Z1      , WH-SEOUL , 65    , 66    , 67
2025-06-28, R7Q2D5      , WH-SEOUL , 59    , 57    , 54
2025-01-19, K0L1M2      , WH-BUSAN , 66    , 68    , 68
2025-02-18, B3X9Z1      , WH-BUSAN , 90    , 87    , 85
2025-05-11, B3X9Z1      , WH-BUSAN , 80    , 84    , 78
2025-01-27, B3X9Z1      , WH-SEOUL , 43    , 49    , 43
2025-01-06, B3X9Z1      , WH-SEOUL , 43    , 49    , 33
2025-05-28, R7Q2D5      , WH-BUSAN , 87    , 86    , 84
2025-03-08, K0L1M2      , WH-SEOUL , 85    , 82    , 80
2025-05-23, K0L1M2      , WH-BUSAN , 65    , 71    , 66
2025-03-09, K0L1M2      , WH-SEOUL , 80    , 83    , 173
2025-04-03, K0L1M2      , WH-BUSAN , 73    , 81    , 74
2025-01-13, K0L1M2      , WH-SEOUL , 94    , 98    , 94
2025-06-24, R7Q2D5      , WH-SEOUL , 78    , 86    , 78
2025-06-17, B3X9Z1      , WH-SEOUL , 63    , 65    , 65
2025-04-24, B3X9Z1      , WH-BUSAN , 93    , 96    , 83
2025-03-14, R7Q2D5      , WH-SEOUL , 60    , 55    , 55
2025-03-16, B3X9Z1      , WH-BUSAN , 77    , 81    , 78
2025-03-08, R7Q2D5      , WH-BUSAN , 63    , 55    , 47
2025-01-04, K0L1M2      , WH-BUSAN , 59    , 51    , 52
2025-05-22, R7Q2D5      , WH-BUSAN , 85    , 86    , 88
2025-04-10, R7Q2D5      , WH-BUSAN , 80    , 76    , 92
2025-02-17, R7Q2D5      , WH-BUSAN , 74    , 79    , 80
2025-01-20, B3X9Z1      , WH-SEOUL , 41    , 40    , 42
2025-05-08, K0L1M2      , WH-BUSAN , 82    , 80    , 94
2025-02-18, R7Q2D5      , WH-BUSAN , 77    , 74    , 82
2025-06-22, B3X9Z1      , WH-SEOUL , 56    , 52    , 66
2025-06-26, R7Q2D5      , WH-SEOUL , 73    , 79    , 65
2025-06-07, B3X9Z1      , WH-BUSAN , 84    , 85    , 73
2025-03-04, K0L1M2      , WH-BUSAN , 74    , 76    , 70
2025-06-22, B3X9Z1      , WH-BUSAN , 78    , 84    , 67
2025-06-30, K0L1M2      , WH-BUSAN , 70    , 68    , 66
2025-01-03, K0L1M2      , WH-SEOUL , 86    , 86    , 87
2025-05-18, R7Q2D5      , WH-BUSAN , 71    , 69    , 70
2025-04-28, B3X9Z1      , WH-BUSAN , 91    , 88    , 86
2025-06-19, R7Q2D5      , WH-SEOUL , 74    , 72    , 72
2025-04-14, R7Q2D5      , WH-SEOUL , 66    , 72    , 71
2025-03-09, B3X9Z1      , WH-SEOUL , 42    , 45    , 42
2025-05-28, K0L1M2      , WH-BUSAN , 74    , 77    , 78
2025-06-11, B3X9Z1      , WH-SEOUL , 69    , 85    , 66
2025-05-10, R7Q2D5      , WH-SEOUL , 59    , 62    , 59
2025-02-04, K0L1M2      , WH-BUSAN , 69    , 77    , 67
2025-03-17, K0L1M2      , WH-BUSAN , 72    , 69    , 72
2025-06-04, B3X9Z1      , WH-SEOUL , 67    , 70    , 56
2025-01-03, B3X9Z1      , WH-BUSAN , 77    , 82    , 83
2025-01-19, B3X9Z1      , WH-SEOUL , 32    , 31    , 34
2025-04-06, B3X9Z1      , WH-SEOUL , 42    , 39    , 35
2025-03-08, K0L1M2      , WH-BUSAN , 63    , 70    , 60
2025-06-05, R7Q2D5      , WH-BUSAN , 81    , 80    , 78
2025-04-11, B3X9Z1      , WH-BUSAN , 87    , 85    , 87
2025-05-27, K0L1M2      , WH-BUSAN , 75    , 82    , 63
2025-04-29, B3X9Z1      , WH-BUSAN , 94    , 95    , 84
2025-02-25, B3X9Z1      , WH-BUSAN , 89    , 97    , 86
2025-06-21, K0L1M2      , WH-BUSAN , 70    , 67    , 74
2025-05-21, R7Q2D5      , WH-SEOUL , 70    , 72    , 81
2025-01-19, B3X9Z1      , WH-BUSAN , 75    , 84    , 79
2025-03-21, R7Q2D5      , WH-SEOUL , 68    , 57    , 68
2025-05-15, B3X9Z1      , WH-BUSAN , 97    , 94    , 88
2025-05-07, K0L1M2      , WH-BUSAN , 82    , 81    , 86
2025-04-26, K0L1M2      , WH-BUSAN , 68    , 68    , 61
2025-05-05, R7Q2D5      , WH-BUSAN , 76    , 64    , 65
2025-03-17, R7Q2D5      , WH-BUSAN , 69    , 58    , 77
2025-04-07, B3X9Z1      , WH-SEOUL , 49    , 46    , 44
2025-04-17, K0L1M2      , WH-SEOUL , 89    , 93    , 89
2025-04-23, B3X9Z1      , WH-BUSAN , 90    , 87    , 92
2025-02-25, K0L1M2      , WH-SEOUL , 98    , 94    , 88
2025-01-04, B3X9Z1      , WH-SEOUL , 28    , 27    , 30
2025-02-02, K0L1M2      , WH-BUSAN , 64    , 66    , 58
2025-05-01, K0L1M2      , WH-SEOUL , 100   , 109   , 97
2025-03-05, B3X9Z1      , WH-SEOUL , 57    , 52    , 48
2025-04-10, K0L1M2      , WH-BUSAN , 78    , 79    , 71
2025-01-26, K0L1M2      , WH-SEOUL , 86    , 88    , 85
2025-03-14, K0L1M2      , WH-SEOUL , 87    , 93    , 71
2025-02-04, R7Q2D5      , WH-BUSAN , 69    , 65    , 74
2025-02-14, K0L1M2      , WH-SEOUL , 82    , 81    , 93
2025-05-02, R7Q2D5      , WH-SEOUL , 59    , 62    , 59
2025-01-11, R7Q2D5      , WH-BUSAN , 53    , 54    , 56
2025-04-19, K0L1M2      , WH-BUSAN , 62    , 59    , 58
2025-05-27, B3X9Z1      , WH-BUSAN , 91    , 96    , 84
2025-02-21, B3X9Z1      , WH-SEOUL , 50    , 48    , 52
2025-03-04, B3X9Z1      , WH-SEOUL , 51    , 48    , 44
2025-05-14, R7Q2D5      , WH-BUSAN , 80    , 88    , 77
2025-05-13, B3X9Z1      , WH-SEOUL , 63    , 68    , 70
2025-01-23, R7Q2D5      , WH-SEOUL , 64    , 61    , 53
2025-05-23, B3X9Z1      , WH-SEOUL , 50    , 43    , 52
2025-01-22, R7Q2D5      , WH-SEOUL , 76    , 85    , 73
2025-01-10, B3X9Z1      , WH-SEOUL , 35    , 41    , 44
2025-06-20, R7Q2D5      , WH-BUSAN , 81    , 78    , 78
2025-02-12, B3X9Z1      , WH-SEOUL , 54    , 58    , 46
2025-03-02, K0L1M2      , WH-SEOUL , 70    , 71    , 80
2025-02-23, B3X9Z1      , WH-BUSAN , 81    , 90    , 89
2025-04-03, K0L1M2      , WH-SEOUL , 95    , 97    , 88
2025-06-06, R7Q2D5      , WH-SEOUL , 69    , 70    , 65
2025-02-05, R7Q2D5      , WH-BUSAN , 75    , 67    , 75
2025-01-31, R7Q2D5      , WH-SEOUL , 59    , 66    , 58
2025-04-22, K0L1M2      , WH-BUSAN , 75    , 77    , 74
2025-02-13, B3X9Z1      , WH-SEOUL , 52    , 51    , 51
2025-05-31, K0L1M2      , WH-BUSAN , 68    , 66    , 64
2025-01-02, K0L1M2      , WH-BUSAN , 71    , 75    , 72
2025-06-14, B3X9Z1      , WH-SEOUL , 50    , 53    , 42
2025-02-17, B3X9Z1      , WH-SEOUL , 40    , 39    , 42
2025-04-21, K0L1M2      , WH-SEOUL , 85    , 83    , 83
2025-03-02, R7Q2D5      , WH-BUSAN , 64    , 55    , 212
2025-03-21, B3X9Z1      , WH-BUSAN , 80    , 75    , 84
2025-02-21, B3X9Z1      , WH-BUSAN , 85    , 82    , 81
2025-04-13, B3X9Z1      , WH-SEOUL , 49    , 44    , 54
2025-04-03, R7Q2D5      , WH-BUSAN , 78    , 81    , 73
2025-05-15, R7Q2D5      , WH-SEOUL , 75    , 79    , 76
2025-03-22, K0L1M2      , WH-BUSAN , 59    , 65    , 50
2025-06-01, K0L1M2      , WH-BUSAN , 70    , 80    , 67
2025-06-20, B3X9Z1      , WH-SEOUL , 52    , 51    , 52
2025-01-06, B3X9Z1      , WH-BUSAN , 81    , 79    , 77
2025-04-29, R7Q2D5      , WH-SEOUL , 73    , 73    , 62
2025-05-18, K0L1M2      , WH-SEOUL , 89    , 88    , 87
2025-02-05, B3X9Z1      , WH-BUSAN , 87    , 92    , 87
2025-06-21, B3X9Z1      , WH-BUSAN , 82    , 89    , 89
2025-05-23, R7Q2D5      , WH-SEOUL ,       , 66    , 60
2025-03-21, R7Q2D5      , WH-BUSAN , 68    , 66    , 63
2025-03-01, R7Q2D5      , WH-BUSAN , 67    , 60    , 71
2025-03-20, B3X9Z1      , WH-BUSAN , 83    , 91    , 91
2025-01-30, K0L1M2      , WH-SEOUL , 86    , 93    , 84
2025-06-15, K0L1M2      , WH-SEOUL , 90    , 98    , 91
2025-03-09, K0L1M2      , WH-BUSAN , 60    , 64    , 63
2025-06-01, R7Q2D5      , WH-SEOUL , 60    , 56    , 57
2025-06-23, K0L1M2      , WH-BUSAN , 64    , 60    , 61
2025-03-19, R7Q2D5      , WH-BUSAN , 85    , 86    , 94
2025-01-14, R7Q2D5      , WH-SEOUL , 76    , 81    , 78
2025-03-12, B3X9Z1      , WH-SEOUL , 56    , 49    , 47
2025-02-02, R7Q2D5      , WH-SEOUL , 53    , 57    , 56
2025-04-17, B3X9Z1      , WH-BUSAN , 94    , 106   , 91
2025-06-15, B3X9Z1      , WH-BUSAN , 82    , 88    , 79
2025-03-07, K0L1M2      , WH-SEOUL , 84    , 74    , 77
2025-06-09, R7Q2D5      , WH-SEOUL , 63    , 63    , 65
2025-02-19, R7Q2D5      , WH-BUSAN , 77    , 75    , 65
2025-03-29, R7Q2D5      , WH-BUSAN , 66    , 55    , 74
2025-03-15, K0L1M2      , WH-BUSAN , 56    , 47    , 53
2025-02-17, R7Q2D5      , WH-SEOUL , 59    , 61    , 59
2025-05-12, K0L1M2      , WH-BUSAN , 81    , 73    , 78
2025-03-28, B3X9Z1      , WH-SEOUL , 58    , 67    , 63
2025-02-10, K0L1M2      , WH-BUSAN , 71    , 67    , 73
2025-02-24, K0L1M2      , WH-BUSAN , 69    , 68    , 70
2025-01-28, B3X9Z1      , WH-BUSAN , 94    , 107   , 86
2025-02-11, B3X9Z1      , WH-BUSAN , 83    , 87    , 60
2025-05-05, K0L1M2      , WH-BUSAN , 72    , 77    , 83
2025-03-02, R7Q2D5      , WH-SEOUL , 61    , 56    , 57
2025-03-29, B3X9Z1      , WH-BUSAN , 83    , 79    , 81
2025-05-08, R7Q2D5      , WH-BUSAN , 80    , 86    , 77
2025-03-10, K0L1M2      , WH-BUSAN , 65    , 63    , 65
2025-02-21, R7Q2D5      , WH-BUSAN , 68    , 65    , 74
2025-06-08, R7Q2D5      , WH-SEOUL , 63    , 56    , 64
2025-03-13, K0L1M2      , WH-SEOUL , 92    , 98    , 96
2025-04-05, K0L1M2      , WH-SEOUL , 86    , 82    , 86
2025-02-03, K0L1M2      , WH-SEOUL , 87    , 85    , 76
2025-06-01, B3X9Z1      , WH-BUSAN , 84    , 83    , 87
2025-03-20, K0L1M2      , WH-BUSAN ,       , 73    , 72
2025-01-24, K0L1M2      , WH-BUSAN , 58    , 61    , 54
2025-03-20, B3X9Z1      , WH-SEOUL , 53    , 59    , 50
2025-05-05, B3X9Z1      , WH-BUSAN , 81    , 96    , 84
2025-01-18, R7Q2D5      , WH-SEOUL , 64    , 65    , 61
2025-03-19, K0L1M2      , WH-SEOUL , 107   , 99    , 111
2025-03-26, K0L1M2      , WH-SEOUL , 95    , 89    , 92
2025-01-29, B3X9Z1      , WH-SEOUL , 56    , 65    , 57
2025-03-24, K0L1M2      , WH-SEOUL , 86    , 86    , 82
2025-02-15, B3X9Z1      , WH-BUSAN , 86    , 94    , 84
2025-02-17, B3X9Z1      , WH-BUSAN , 87    , 83    , 87
2025-02-26, R7Q2D5      , WH-SEOUL , 71    , 74    , 66
2025-02-28, B3X9Z1      , WH-BUSAN , 84    , 82    , 84
2025-05-04, R7Q2D5      , WH-SEOUL , 61    , 70    , 50
2025-06-06, B3X9Z1      , WH-SEOUL , 64    , 69    , 65
2025-02-14, B3X9Z1      , WH-BUSAN , 83    , 80    , 91
2025-01-06, K0L1M2      , WH-SEOUL , 90    , 97    , 88
2025-05-10, K0L1M2      , WH-BUSAN , 64    ,       , 66
2025-06-19, B3X9Z1      , WH-SEOUL , 65    , 78    , 75
2025-04-15, K0L1M2      , WH-SEOUL , 98    , 104   , 101
2025-04-08, K0L1M2      , WH-SEOUL , 99    , 92    , 101
2025-02-03, R7Q2D5      , WH-BUSAN , 60    , 61    , 62
2025-05-20, B3X9Z1      , WH-SEOUL , 65    , 62    , 63
2025-05-14, K0L1M2      , WH-BUSAN , 81    , 73    , 81
2025-05-09, B3X9Z1      , WH-SEOUL , 51    , 51    , 52
2025-03-20, R7Q2D5      , WH-BUSAN , 78    , 77    , 84
2025-04-06, R7Q2D5      , WH-BUSAN , 63    , 60    , 65
2025-04-11, K0L1M2      , WH-BUSAN , 66    , 60    , 71
2025-05-04, R7Q2D5      , WH-BUSAN , 72    , 67    , 57
2025-03-27, K0L1M2      , WH-BUSAN , 78    , 70    , 73
2025-01-01, B3X9Z1      , WH-BUSAN , 100   , 94    , 101
2025-02-27, K0L1M2      , WH-BUSAN , 73    , 77    , 79
2025-02-19, B3X9Z1      , WH-SEOUL , 54    , 53    , 54
2025-05-26, K0L1M2      , WH-SEOUL , 89    , 82    , 80
2025-04-14, R7Q2D5      , WH-BUSAN , 82    , 84    , 84
2025-03-03, B3X9Z1      , WH-BUSAN , 85    , 86    , 73
2025-04-29, K0L1M2      , WH-SEOUL , 106   , 101   , 111
2025-04-24, R7Q2D5      , WH-BUSAN , 78    , 73    , 70
2025-01-24, B3X9Z1      , WH-BUSAN , 89    , 91    , 82
2025-03-11, K0L1M2      , WH-BUSAN , 74    , 76    , 80
2025-06-27, R7Q2D5      , WH-BUSAN , 79    , 79    , 79
2025-04-15, K0L1M2      , WH-BUSAN , 73    , 77    , 78
2025-03-29, B3X9Z1      , WH-SEOUL , 46    , 53    , 47
2025-01-10, K0L1M2      , WH-SEOUL , 79    , 82    , 86
2025-05-01, R7Q2D5      , WH-SEOUL , 67    , 69    , 59
2025-01-16, K0L1M2      , WH-BUSAN , 69    , 82    , 66
2025-06-10, B3X9Z1      , WH-BUSAN , 93    , 98    , 87
2025-01-09, B3X9Z1      , WH-SEOUL , 44    , 48    , 49
2025-03-23, K0L1M2      , WH-SEOUL , 85    , 84    , 84
2025-06-16, R7Q2D5      , WH-SEOUL , 77    , 74    , 85
2025-01-30, B3X9Z1      , WH-BUSAN , 86    , 96    , 98
2025-06-27, B3X9Z1      , WH-BUSAN , 88    , 79    , 80
2025-02-28, K0L1M2      , WH-BUSAN , 65    , 66    , 65
2025-06-18, B3X9Z1      , WH-SEOUL , 70    , 74    , 69
2025-01-31, K0L1M2      , WH-BUSAN , 59    , 66    , 57
2025-05-13, R7Q2D5      , WH-BUSAN , 79    , 88    , 79
